pathway	gene_idx	weight
Androgen	1	0.869724
Androgen	7	0.829064
Androgen	15	0.954543
Androgen	23	0.344076
Androgen	29	-0.399924
Androgen	34	0.049879
Androgen	37	-0.292781
Androgen	53	-2.121334
Androgen	69	0.562957
Androgen	73	0.375097
Androgen	75	0.023013
Androgen	76	-1.060815
Androgen	77	0.712373
Androgen	82	0.555348
Androgen	85	-0.903481
Androgen	88	2.080729
Androgen	93	0.212087
Androgen	94	0.401747
Androgen	98	0.336208
Androgen	102	0.1
Androgen	103	-0.448313
Androgen	106	0.212685
Androgen	109	-0.857612
Androgen	116	0.316046
Androgen	119	0.530542
Androgen	122	0.109501
Androgen	123	-0.318225
Androgen	125	0.61081
Androgen	126	0.47784
Androgen	128	1.641774
Androgen	136	-1.092973
Androgen	139	-1.770806
Androgen	140	1.687056
Androgen	143	-0.103229
Androgen	147	0.549029
Androgen	150	-0.106135
Androgen	158	0.203606
Androgen	162	-0.65101
Androgen	169	0.128584
Androgen	184	-1.275269
Androgen	186	0.485384
Androgen	191	0.775688
Androgen	201	0.441302
Androgen	209	-0.759872
Androgen	212	0.947576
Androgen	215	-0.220884
Androgen	232	-0.080071
Androgen	251	1.057169
Androgen	255	-1.381568
Androgen	256	-0.851379
Androgen	257	-1.755337
Androgen	259	-0.334011
Androgen	260	-0.578147
Androgen	264	0.1
Androgen	270	0.493237
Androgen	272	0.803595
Androgen	274	-0.705417
Androgen	283	-1.900127
Androgen	285	-1.045609
Androgen	296	-0.19659
Androgen	300	-0.986795
Androgen	301	1.082835
Androgen	303	-0.531708
Androgen	309	0.4203
Androgen	316	-0.267983
Androgen	321	-0.342949
Androgen	327	-0.955488
Androgen	339	-0.968525
Androgen	344	-1.274308
Androgen	354	-1.509855
Androgen	358	-0.098927
Androgen	366	-0.34791
Androgen	371	1.954116
Androgen	372	-0.83594
Androgen	377	-0.113112
Androgen	378	-0.143029
Androgen	380	1.47644
Androgen	381	0.771101
Androgen	383	-1.744741
Androgen	388	-1.16287
Androgen	389	0.174484
Androgen	404	0.791841
Androgen	406	-1.566608
Androgen	408	-0.505053
Androgen	409	-0.247756
Androgen	421	0.775902
Androgen	439	-1.08436
Androgen	441	-0.027792
Androgen	444	-0.278349
Androgen	449	-0.501869
Androgen	450	-1.014153
Androgen	452	0.163368
Androgen	456	-1.082574
Androgen	469	-0.091749
Androgen	471	-1.587875
Androgen	478	0.529879
Androgen	479	-0.440882
Androgen	482	-0.101695
Androgen	483	-2.262345
Androgen	491	0.755991
EGFR	0	-2.021396
EGFR	6	-0.011036
EGFR	8	1.118253
EGFR	12	-0.660053
EGFR	14	-1.968914
EGFR	25	0.242687
EGFR	53	-0.850022
EGFR	60	0.389843
EGFR	67	0.1
EGFR	72	0.053371
EGFR	73	-0.909873
EGFR	77	-1.280569
EGFR	82	0.057369
EGFR	95	0.481274
