disease_name	gene_idx	weight
DISEASE_00	3	1.0
DISEASE_00	17	0.8
DISEASE_00	42	1.2
DISEASE_00	58	0.9
DISEASE_00	73	1.1
DISEASE_00	91	0.7
DISEASE_00	104	1.0
DISEASE_00	122	0.6
DISEASE_00	137	1.3
DISEASE_00	148	0.8
DISEASE_00	163	1.0
DISEASE_00	179	0.9
DISEASE_00	188	1.1
DISEASE_00	201	0.8
DISEASE_00	214	0.7
DISEASE_00	229	1.0
DISEASE_00	241	0.9
DISEASE_00	258	1.2
DISEASE_00	271	0.8
DISEASE_00	286	1.0
DISEASE_01	7	1.0
DISEASE_01	21	0.9
DISEASE_01	36	1.1
DISEASE_01	55	0.7
DISEASE_01	68	1.0
DISEASE_01	82	0.8
DISEASE_01	99	1.2
DISEASE_01	115	0.9
DISEASE_01	130	1.0
DISEASE_01	144	0.6
DISEASE_01	159	1.1
DISEASE_01	172	0.8
DISEASE_01	185	1.0
DISEASE_01	200	0.9
DISEASE_01	217	0.7
DISEASE_01	234	1.2
DISEASE_01	249	0.8
DISEASE_01	263	1.0
DISEASE_01	277	0.9
DISEASE_01	294	1.1
DISEASE_02	12	1.0
DISEASE_02	28	0.8
DISEASE_02	44	1.1
DISEASE_02	61	0.9
DISEASE_02	79	1.0
DISEASE_02	95	0.7
DISEASE_02	109	1.2
DISEASE_02	126	0.8
DISEASE_02	141	1.0
DISEASE_02	157	0.9
DISEASE_02	170	1.1
DISEASE_02	183	0.8
DISEASE_02	196	1.0
DISEASE_02	211	0.7
DISEASE_02	225	0.9
DISEASE_02	239	1.1
DISEASE_02	253	0.8
DISEASE_02	266	1.0
DISEASE_02	281	0.9
DISEASE_02	297	1.2
DISEASE_03	5	1.0
DISEASE_03	19	0.9
DISEASE_03	33	1.1
DISEASE_03	49	0.7
DISEASE_03	64	1.0
DISEASE_03	78	0.8
DISEASE_03	93	1.2
DISEASE_03	107	0.9
DISEASE_03	120	1.0
DISEASE_03	135	0.6
DISEASE_03	150	1.1
DISEASE_03	165	0.8
DISEASE_03	178	1.0
DISEASE_03	193	0.9
DISEASE_03	207	0.7
DISEASE_03	221	1.2
DISEASE_03	236	0.8
DISEASE_03	250	1.0
DISEASE_03	265	0.9
DISEASE_03	279	1.1
DISEASE_04	9	1.0
DISEASE_04	24	0.8
DISEASE_04	38	1.1
DISEASE_04	53	0.9
DISEASE_04	67	1.0
DISEASE_04	83	0.7
DISEASE_04	97	1.2
DISEASE_04	112	0.8
DISEASE_04	128	1.0
DISEASE_04	143	0.9
DISEASE_04	156	1.1
DISEASE_04	171	0.8
DISEASE_04	186	1.0
DISEASE_04	199	0.7
DISEASE_04	213	0.9
DISEASE_04	227	1.1
DISEASE_04	242	0.8
DISEASE_04	257	1.0
DISEASE_04	272	0.9
DISEASE_04	289	1.2
