gse_id,nnz,raw_int32_bytes,pz_bytes,read_1pz_s,read_1pz_mbps,h5ad_bytes,h5ad_ratio,read_h5ad_s,read_h5ad_mbps,npz_bytes,npz_ratio,read_npz_s,read_npz_mbps,h5_bytes,h5_ratio,read_h5_s,read_h5_mbps
GSE222486,4094,38040,1043605,0.1799,0.2,7401627,0.005,0.1506,0.3,11190,3.399,0.0011,34.2,20353,1.869,0.0012,32.7
GSE263612,206926,1663700,1244094,0.1218,13.7,5201040,0.32,0.1112,15.0,476094,3.494,0.0082,203.7,547424,3.039,0.0091,182.7
GSE260585,604252,4843468,2155668,0.1973,24.5,9004281,0.538,0.1799,26.9,1333189,3.633,0.0218,222.1,1571514,3.082,0.0251,193.0
GSE262979,1184901,9490456,2860727,0.2037,46.6,10603347,0.895,0.194,48.9,2943076,3.225,0.0451,210.2,3169536,2.994,0.0428,221.5
GSE295527,1555345,12445432,2093353,0.1438,86.6,8872496,1.403,0.1539,80.9,3901918,3.19,0.0575,216.6,4277809,2.909,0.0583,213.5
GSE251923,1923123,15465540,2749136,0.15,103.1,9594773,1.612,0.1745,88.6,3322314,4.655,0.0533,289.9,4022989,3.844,0.0639,242.1
GSE183940,2300456,18415608,3582385,0.2036,90.5,13378612,1.376,0.2277,80.9,5300803,3.474,0.0831,221.6,5911907,3.115,0.0836,220.2
GSE117963,2663580,21403936,5157077,0.2272,94.2,15669960,1.366,0.2565,83.5,7018995,3.049,0.1036,206.7,7362797,2.907,0.0953,224.5
GSE261943,3181393,25468688,4503959,0.2141,118.9,16015903,1.59,0.255,99.9,7954647,3.202,0.1172,217.4,8481466,3.003,0.1113,228.8
GSE140182,3640661,29133220,3987335,0.1571,185.4,14607960,1.994,0.222,131.2,9047985,3.22,0.1314,221.7,9942119,2.93,0.1281,227.4
GSE193189,4200750,33659388,6686235,0.2212,152.2,18905662,1.78,0.3135,107.4,9953127,3.382,0.1494,225.3,10924090,3.081,0.1624,207.2
GSE199436,4602873,36826176,5381946,0.2549,144.5,20339758,1.811,0.3241,113.6,12565734,2.931,0.1688,218.1,12958802,2.842,0.1695,217.3
GSE244390,4898622,39191740,5158104,0.2557,153.3,21087406,1.859,0.3143,124.7,13277613,2.952,0.178,220.1,13739595,2.852,0.1809,216.6
GSE155499,5409847,43288964,5814141,0.2372,182.5,22042471,1.964,0.3214,134.7,13536336,3.198,0.1966,220.2,14601491,2.965,0.1846,234.5
GSE160883,5840308,46780180,6505412,0.1592,293.9,19883359,2.353,0.2978,157.1,13445323,3.479,0.201,232.7,14596002,3.205,0.1965,238.0
GSE142420,6408032,51272260,6269919,0.2452,209.1,24559100,2.088,0.3545,144.6,16094445,3.186,0.233,220.0,17160250,2.988,0.2181,235.1
GSE262370,6744835,53985584,7452901,0.2243,240.7,25359618,2.129,0.3675,146.9,16523435,3.267,0.2425,222.7,17690018,3.052,0.2269,238.0
GSE143920,7119335,56980732,6532181,0.1304,436.9,22201155,2.567,0.3068,185.7,16759315,3.4,0.2422,235.3,17996701,3.166,0.2312,246.4
GSE207749,7532581,60281780,7248087,0.1629,370.1,24733166,2.437,0.3378,178.5,18993886,3.174,0.2768,217.8,19946459,3.022,0.2446,246.5
GSE311755,8138555,65115648,9094626,0.2653,245.5,30043656,2.167,0.4206,154.8,21952266,2.966,0.3025,215.3,22640756,2.876,0.2806,232.1
GSE217508,8502924,68042784,8003353,0.1696,401.2,26955189,2.524,0.3675,185.2,20937047,3.25,0.3066,221.9,22144940,3.073,0.276,246.5
GSE293928,9123980,72995092,7650106,0.2529,288.7,29915188,2.44,0.3994,182.8,25165316,2.901,0.3418,213.5,25308118,2.884,0.309,236.2
