gse_id,protocol,nnz,ncols,n_sample,operation,format,time_s
GSE210261,BD Rhapsody,4575353,4361,436,random_10pct,.1pz,0.333399
GSE210261,BD Rhapsody,4575353,4361,436,random_10pct,H5AD,0.193495
GSE210261,BD Rhapsody,4575353,4361,436,random_10pct,10x H5,0.153469
GSE210261,BD Rhapsody,4575353,4361,436,random_10pct,npz,0.166401
GSE210261,BD Rhapsody,4575353,4361,436,contiguous_10pct,.1pz,0.013525
GSE210261,BD Rhapsody,4575353,4361,436,contiguous_10pct,H5AD,0.116871
GSE210261,BD Rhapsody,4575353,4361,436,contiguous_10pct,10x H5,0.155220
GSE210261,BD Rhapsody,4575353,4361,436,contiguous_10pct,npz,0.167721
GSE210261,BD Rhapsody,4575353,4361,436,normalize,.1pz,0.208839
GSE123662,10x Chromium v2,7513984,80080,8008,random_10pct,.1pz,0.554752
GSE123662,10x Chromium v2,7513984,80080,8008,random_10pct,H5AD,0.464968
GSE123662,10x Chromium v2,7513984,80080,8008,random_10pct,10x H5,0.224073
GSE123662,10x Chromium v2,7513984,80080,8008,random_10pct,npz,0.226688
GSE123662,10x Chromium v2,7513984,80080,8008,contiguous_10pct,.1pz,0.008425
GSE123662,10x Chromium v2,7513984,80080,8008,contiguous_10pct,H5AD,0.171118
GSE123662,10x Chromium v2,7513984,80080,8008,contiguous_10pct,10x H5,0.223639
GSE123662,10x Chromium v2,7513984,80080,8008,contiguous_10pct,npz,0.227092
GSE123662,10x Chromium v2,7513984,80080,8008,normalize,.1pz,0.535397
GSE290216,10x Chromium v2,10955158,32759,3275,random_10pct,.1pz,0.515966
GSE290216,10x Chromium v2,10955158,32759,3275,random_10pct,H5AD,0.484099
GSE290216,10x Chromium v2,10955158,32759,3275,random_10pct,10x H5,0.365472
GSE290216,10x Chromium v2,10955158,32759,3275,random_10pct,npz,0.394419
GSE290216,10x Chromium v2,10955158,32759,3275,contiguous_10pct,.1pz,0.021112
GSE290216,10x Chromium v2,10955158,32759,3275,contiguous_10pct,H5AD,0.182617
