"gse_id","nrows","ncols","nnz","raw_int32_bytes","pz_bytes","pz_ratio","rds_bytes","rds_ratio","rds_read_s","rds_read_mbps","bp_bytes","bp_ratio","bp_read_s","bp_read_mbps","h5_bytes","h5_ratio","h5_read_s","h5_read_mbps","pz_read_s","pz_read_mbps"
"GSE135310",171540,81855,1008035,8391704,3548775,2.365,2347907,3.574,0.043,195.2,11121064,0.755,0.061,137.6,23722099,0.354,0.076,110.4,0.273,30.7388424908425
"GSE152018",171540,2732,3346908,26786196,4164608,6.432,7794397,3.437,0.138,194.1,32219608,0.831,0.146,183.5,6252628,4.284,0.14,191.3,0.387,69.214976744186
"GSE216883",115818,12463,5905103,47290680,6518772,7.255,13922945,3.397,0.249,189.9,56995320,0.83,0.28,168.9,12868624,3.675,0.259,182.6,0.452000000000002,104.625398230088
"GSE153916",171540,2849,8395871,67178368,7919202,8.483,21048586,3.192,0.361,186.1,79633408,0.844,0.407,165.1,14782985,4.544,0.334,201.1,1.26,53.3161650793652
"GSE308133",171540,36933,10956420,87799096,9612033,9.134,17510405,5.014,0.413,212.6,109680448,0.8,0.584,150.3,25996572,3.377,0.486,180.7,1.466,59.8902428376534
"GSE312319",115818,21702,13828399,110714004,14846862,7.457,34790643,3.182,0.601,184.2,132767912,0.834,0.738,150,29582637,3.743,0.579,191.2,2.071,53.4592003862869
"GSE216189",171540,31795,16824105,134720024,16319836,8.255,38743978,3.477,0.713,188.9,162996656,0.827,0.839,160.6,36153601,3.726,0.67,201.1,1.818,74.1034235423543
"GSE252867",171540,36537,20569498,164702136,19875724,8.287,48024815,3.43,0.878,187.6,200546816,0.821,1.022,161.2,45225804,3.642,0.888,185.5,2.643,62.3163586833144
"GSE196529",171540,25841,24021436,192274856,21766667,8.833,56351268,3.412,1.034,186,232968112,0.825,1.172,164.1,45137722,4.26,0.925,207.9,2.836,67.797904090268
"GSE155954",171540,23021,27720976,221859896,24211326,9.163,65809116,3.371,1.18,188,266959208,0.831,1.389,159.7,50672827,4.378,1.064,208.5,3.03299999999999,73.1486633696014
"GSE184899",115818,84065,32335701,259021872,29616259,8.746,76533219,3.384,1.356,191,311738672,0.831,1.634,158.5,63949641,4.05,1.276,203,3.42699999999999,75.5826880653635
"GSE147047",115818,19719,37100825,296885480,30117757,9.857,90627055,3.276,1.554,191,350374368,0.847,1.879,158,63700181,4.661,1.418,209.4,3.47999999999999,85.3119195402301
"GSE250597",171540,15493,42512256,340160024,35515995,9.578,108758057,3.128,1.843,184.6,403446008,0.843,2.045,166.3,75404304,4.511,1.636,207.9,3.93699999999998,86.4008188976382
"GSE179134",97560,16293,48197400,385644376,40158971,9.603,128522736,3.001,2.042,188.9,444803208,0.867,2.321,166.2,84418368,4.568,1.825,211.3,4.167,92.5472464602831
"GSE289281",171540,22770,54138554,433199516,43532512,9.951,133030160,3.256,2.335,185.5,514855224,0.841,2.734,158.4,98093278,4.416,2.101,206.2,4.66399999999999,92.8815428816469
"GSE293405",171540,11600,61316463,490578108,44183365,11.103,169589181,2.893,2.672,183.6,574431448,0.854,2.898,169.3,107622929,4.558,2.325,211,5.00800000000004,97.9588873801909
"GSE273467",171540,123714,69036612,552787756,64026520,8.634,169336599,3.264,2.994,184.6,666430160,0.829,3.805,145.3,149509450,3.697,3.829,144.4,6.18900000000002,89.3177825173692
"GSE292308",171540,51561,77482885,620069328,60059479,10.324,188271032,3.293,3.302,187.8,739146200,0.839,6.903,89.8,139569975,4.443,4.792,129.4,6.37900000000002,97.204785703088
"GSE274474",171540,127179,86891526,695640928,78935520,8.813,226306816,3.074,4.014,173.3,835496840,0.833,9.974,69.7,175900037,3.955,5.307,131.1,7.51400000000001,92.5793090231567
"GSE296427",171540,27847,99859719,798989144,78137349,10.225,256626265,3.113,4.44,180,942889424,0.847,9.549,83.7,181028216,4.414,NA,NA,7.61500000000001,104.923065528562
