gse_id,nnz,raw_int32_bytes,rds_write_s,rds_bytes,rds_write_mbps
GSE155409,122930,988756,0.181,696658,5.4627403314917125
GSE174189,291736,2336412,0.291,1102587,8.028907216494845
GSE210261,4575353,36620272,3.404,11775761,10.758011750881316
GSE123662,7513984,60432196,5.271,15067160,11.465034338835135
GSE290216,10955158,87772304,7.136,26806001,12.299930493273543
GSE209597,13186476,105511764,9.117,33701066,11.573079302402105
GSE126139,13470716,107796688,8.841,27965408,12.192816197262754
GSE176269,14124719,113474960,10.261,37257898,11.058859760257285
GSE150338,15379968,123440436,10.998,41030391,11.223898527004911
GSE245419,17250594,138473052,11.712,39483254,11.823177254098361
GSE216064,27256359,218078332,20.375,74328528,10.703231018404908
GSE304926,28745574,230655332,19.06,63024045,12.1015389296957
GSE241296,29715743,238042940,19.474,74342570,12.22362842764712
GSE103976,32044162,257086700,23.688,84287099,10.853035292131036
GSE286044,33807171,271013652,26.652,92604146,10.168604682575415
GSE297773,40324622,322968816,25.954,99519141,12.443893658010326
GSE248556,47327191,378987316,33.447,121409766,11.33098083535145
GSE136679,57013386,456781640,39.005,137237247,11.710848352775285
GSE187438,70115087,561329304,43.756,164611077,12.8286247371789
GSE278497,92836430,742990768,58.06,205757233,12.796947433689287
GSE306871,117273728,938557624,73.698,267752815,12.735184455480475
GSE203171,135760744,1086743888,90.021,332311424,12.072115261994423
GSE249652,169036775,1355258916,105.561,412385870,12.838632790519224
GSE204704,176632304,1413503056,125.062,460919873,11.302418448449568
