gse_id,nnz,n_threads,n_reps,median_s,q25_s,q75_s,mean_s,std_s,read_gbps
GSE189042,20016693,1,100,1.4386,1.4377,1.4402,1.4398,0.0033,0.056
GSE189042,20016693,2,100,0.7518,0.7514,0.7532,0.7524,0.0013,0.106
GSE189042,20016693,4,100,0.4173,0.417,0.4184,0.4178,0.0013,0.192
GSE189042,20016693,8,100,0.2864,0.2857,0.2879,0.2868,0.0015,0.28
GSE189042,20016693,16,100,0.2254,0.223,0.2276,0.2258,0.0032,0.355
GSE189042,20016693,32,100,0.2289,0.2261,0.233,0.23,0.0048,0.35
GSE290932,32590922,1,100,2.336,2.3341,2.3378,2.3363,0.003,0.056
GSE290932,32590922,2,100,1.2116,1.2099,1.2132,1.2118,0.003,0.108
GSE290932,32590922,4,100,0.6548,0.6534,0.6565,0.655,0.0025,0.199
GSE290932,32590922,8,100,0.3937,0.3894,0.3988,0.3942,0.0055,0.331
GSE290932,32590922,16,100,0.2857,0.2834,0.2893,0.2861,0.0053,0.456
GSE290932,32590922,32,100,0.2527,0.2457,0.2592,0.2529,0.0088,0.516
GSE142483,50452624,1,100,3.134,3.1326,3.1362,3.1347,0.003,0.064
GSE142483,50452624,2,100,1.6289,1.6264,1.6304,1.6285,0.0024,0.124
GSE142483,50452624,4,100,0.8779,0.8725,0.8803,0.8766,0.0044,0.23
GSE142483,50452624,8,100,0.495,0.4934,0.4965,0.4952,0.0025,0.408
GSE142483,50452624,16,100,0.3077,0.3061,0.3121,0.309,0.0039,0.656
GSE142483,50452624,32,100,0.2176,0.2153,0.2282,0.2224,0.0102,0.927
GSE207157,73987183,1,100,5.5076,5.5066,5.5092,5.5081,0.0023,0.054
GSE207157,73987183,2,100,2.8307,2.8243,2.8336,2.8285,0.007,0.105
GSE207157,73987183,4,100,1.5028,1.4912,1.5044,1.4995,0.0068,0.197
GSE207157,73987183,8,100,0.8286,0.8258,0.8314,0.8291,0.0039,0.357
GSE207157,73987183,16,100,0.5523,0.5492,0.5551,0.5525,0.0044,0.536
GSE207157,73987183,32,100,0.4535,0.4488,0.4574,0.454,0.0081,0.653
GSE248138,112694589,1,100,7.4266,7.4229,7.4295,7.4267,0.006,0.061
GSE248138,112694589,2,100,3.824,3.8219,3.8257,3.826,0.0087,0.118
GSE248138,112694589,4,100,2.0367,2.0349,2.0384,2.0379,0.0051,0.221
GSE248138,112694589,8,100,1.1444,1.1403,1.1498,1.1455,0.0066,0.394
GSE248138,112694589,16,100,0.7346,0.7301,0.7393,0.7351,0.0062,0.614
GSE248138,112694589,32,100,0.5743,0.5707,0.5787,0.5767,0.0092,0.785
