gse_id,nnz,n_threads,read_s,read_gbps
GSE189042,20016693,1,0.4258,0.376
GSE290932,32590922,1,0.8533,0.306
GSE142483,50452624,1,0.9896,0.408
GSE207157,73987183,1,1.1482,0.516
GSE248138,112694589,1,2.1272,0.424
GSE189042,20016693,2,0.2875,0.557
GSE290932,32590922,2,0.5828,0.447
GSE142483,50452624,2,0.697,0.58
GSE207157,73987183,2,0.732,0.809
GSE248138,112694589,2,1.5057,0.599
GSE189042,20016693,4,0.2375,0.674
GSE290932,32590922,4,0.4431,0.589
GSE142483,50452624,4,0.5447,0.742
GSE207157,73987183,4,0.5265,1.124
GSE248138,112694589,4,1.1615,0.777
GSE189042,20016693,8,0.2373,0.675
GSE290932,32590922,8,0.389,0.67
GSE142483,50452624,8,0.465,0.869
GSE207157,73987183,8,0.4286,1.381
GSE248138,112694589,8,0.9986,0.904
GSE189042,20016693,16,0.2365,0.677
GSE290932,32590922,16,0.3742,0.697
GSE142483,50452624,16,0.4331,0.933
GSE207157,73987183,16,0.426,1.389
GSE248138,112694589,16,0.9576,0.943
GSE189042,20016693,32,0.2368,0.676
GSE290932,32590922,32,0.3661,0.712
GSE142483,50452624,32,0.4237,0.954
GSE207157,73987183,32,0.4334,1.366
GSE248138,112694589,32,0.915,0.986
