gse_id,species,protocol,nnz,raw_int32_bytes,pz_bytes,pz_write_s,pz_write_mbps,h5ad_bytes,h5ad_write_s,h5ad_write_mbps,h5_bytes,h5_write_s,h5_write_mbps,npz_bytes,npz_write_s,npz_write_mbps
GSE209597,Homo sapiens,10x Chromium v3,13186476,105511764,9977482,0.44054926186800003,239.50048980359898,34778480,,,35794553,,,28005232,,
GSE216064,Homo sapiens,10x Chromium v3,27256359,218078332,21248941,0.5602720882743597,389.23647378487505,69035392,,,69991049,,,60943460,,
GSE187438,Homo sapiens,10x Chromium v3,70115087,561329304,60546120,0.9866190906614065,568.9422689193028,177709308,,,176463592,,,149978260,,
GSE204704,Homo sapiens,10x Chromium v3,176632304,1413503056,132504424,2.48133428581059,569.6544250740661,,,,,,,,,
GSE288147,Homo sapiens,10x Chromium v3,350535551,2805369640,273201136,4.4995081359520555,623.4836242620571,,,,,,,,,
GSE290216,Homo sapiens,10x Chromium v2,10955158,87772304,11219515,0.1992412880063057,440.53270724299944,33697722,,,34059935,,,24448414,,
GSE248556,Homo sapiens,10x Chromium v3 5',47327191,378987316,45250926,0.7635872103273869,496.324860964486,128512353,,,127503433,,,108393322,,
GSE286044,Mus musculus,10x Chromium v4,33807171,271013652,32632866,0.773546801880002,350.35197785232594,96109374,,,95992816,,,75977128,,
GSE150338,Mus musculus,10x Chromium v3,15379968,123440436,20503880,0.29862621426582336,413.36101823304426,51659864,,,52904597,,,38197322,,
GSE103976,Mus musculus,10x Chromium v3,32044162,257086700,36540814,0.5328962067142129,482.43297055006644,98003629,,,97619907,,,76704403,,
GSE203171,Mus musculus,10x Chromium v3,135760744,1086743888,104490581,1.7685714345425367,614.4755404132715,,,,,,,,,
GSE176269,Homo sapiens,Seq-Well,14124719,113474960,18942733,0.2517378134652972,450.7664479879295,46543066,,,45383481,,,34213470,,
GSE136679,Mus musculus,Seq-Well,57013386,456781640,54938980,0.94722970854491,482.22900514985605,151676420,,,151577607,,,124466482,,
GSE155409,Homo sapiens,Drop-seq,122930,988756,749419,0.033037854358553886,29.927972599830763,4930846,,,6016714,,,261622,,
GSE174189,Homo sapiens,inDrop,291736,2336412,856865,0.0474393954500556,49.25045898739972,5325602,,,6422994,,,633204,,
GSE210261,Homo sapiens,BD Rhapsody,4575353,36620272,4636064,0.17868863325566053,204.93901225158058,16357938,,,17384516,,,10291309,,
GSE278497,Homo sapiens,DNBelab C4,92836430,742990768,68846268,1.206893077120185,615.6226944087538,,,,,,,,,
GSE306871,Mus musculus,DNBelab C4,117273728,938557624,87663840,1.462555524893105,641.7244391925544,,,,,,,,,
GSE123662,Danio rerio,10x Chromium v2,7513984,60432196,7783730,0.13085203897207975,461.83610492225176,23056110,,,22439325,,,12993403,,
GSE241296,Danio rerio,10x Chromium v3,29715743,238042940,28651801,0.4233126835897565,562.3335875064251,81102444,,,80522388,,,67043168,,
GSE297773,Rattus norvegicus,10x Chromium v3,40324622,322968816,34008782,0.7854353254660964,411.19721195165556,101410342,,,100467611,,,89442996,,
GSE126139,Drosophila melanogaster,10x Chromium v2,13470716,107796688,9309532,0.19740680512040854,546.063687795612,32889333,,,35662599,,,25485815,,
GSE245419,Macaca mulatta,10x Chromium v3,17250594,138473052,18696827,0.27111350931227207,510.7567393128497,50932939,,,49589187,,,36077135,,
GSE249652,Gallus gallus,10x Chromium v3,169036775,1355258916,180195112,2.3747301837429404,570.70016849826,,,,,,,,,
GSE304926,Xenopus laevis,10x Chromium v4,28745574,230655332,26578290,0.43388837203383446,531.6006301777859,76875378,,,73761533,,,57918901,,
