srr,species,protocol_expected,assembly,reads_expected,source
SRR11107232,zebrafish,10xv3,GRCz11,49430921,processing_catalog
SRR17630953,zebrafish,10xv3,GRCz11,49251407,processing_catalog
SRR15414667,zebrafish,10xv3,GRCz11,49070586,processing_catalog
SRR29181681,zebrafish,10xv2,GRCz11,46833578,processing_catalog
SRR9050619,zebrafish,10xv2,GRCz11,46587582,processing_catalog
SRR9050625,zebrafish,10xv2,GRCz11,45922244,processing_catalog
SRR25492021,zebrafish,10x_suspect,GRCz11,48722948,processing_catalog
SRR25491963,zebrafish,10x_suspect,GRCz11,40171263,processing_catalog
SRR34395087,rat,10xv3,mRatBN7.2,49895765,processing_catalog
SRR34395097,rat,10xv3,mRatBN7.2,49756173,processing_catalog
SRR34395082,rat,10xv3,mRatBN7.2,49749397,processing_catalog
SRR31090560,rat,10xv2,mRatBN7.2,49852261,processing_catalog
SRR31090609,rat,10xv2,mRatBN7.2,49155432,processing_catalog
SRR31090692,rat,10xv2,mRatBN7.2,40469078,processing_catalog
SRR15890902,rat,10x_suspect,mRatBN7.2,49140106,processing_catalog
SRR15890868,rat,10x_suspect,mRatBN7.2,49030576,processing_catalog
SRR26596386,pig,10xv3,Sscrofa11.1,49612635,processing_catalog
SRR20281703,pig,10xv3,Sscrofa11.1,49505218,processing_catalog
SRR20281700,pig,10xv3,Sscrofa11.1,48423384,processing_catalog
SRR17874761,pig,10xv2,Sscrofa11.1,49269906,processing_catalog
SRR17874746,pig,10xv2,Sscrofa11.1,49089135,processing_catalog
SRR17874766,pig,10xv2,Sscrofa11.1,44305907,processing_catalog
SRR28085870,pig,10x_suspect,Sscrofa11.1,49034649,processing_catalog
SRR28085873,pig,10x_suspect,Sscrofa11.1,39045023,processing_catalog
SRR29760871,drosophila,10xv3,BDGP6.46,49413479,processing_catalog
SRR28026963,drosophila,10xv3,BDGP6.46,48579428,processing_catalog
SRR28026927,drosophila,10xv3,BDGP6.46,48068614,processing_catalog
SRR9965121,drosophila,10xv2,BDGP6.46,46673147,processing_catalog
SRR9965128,drosophila,10xv2,BDGP6.46,45221775,processing_catalog
SRR24056042,drosophila,10xv2,BDGP6.46,42147033,processing_catalog
SRR28053849,drosophila,10x_suspect,BDGP6.46,46378988,processing_catalog
SRR28053842,drosophila,10x_suspect,BDGP6.46,44395224,processing_catalog
SRR29932102,c_elegans,10xv3,WBcel235,14243276,processing_catalog
SRR29932103,c_elegans,10xv3,WBcel235,13685544,processing_catalog
SRR13757775,c_elegans,10xv3,WBcel235,8936831,processing_catalog
SRR7191933,c_elegans,celseq2,WBcel235,34515972,processing_catalog
SRR7191928,c_elegans,celseq2,WBcel235,30202991,processing_catalog
SRR7191929,c_elegans,celseq2,WBcel235,27747197,processing_catalog
SRR7349032,c_elegans,celseq,WBcel235,25242274,processing_catalog
SRR34835006,c_elegans,celseq,WBcel235,24763731,processing_catalog
SRR34571072,cow,10xv3,ARS-UCD1.3,35883854,processing_catalog
SRR34481629,cow,10x_suspect,ARS-UCD1.3,49418451,processing_catalog
SRR34481619,cow,10x_suspect,ARS-UCD1.3,48907231,processing_catalog
SRR34481620,cow,10x_suspect,ARS-UCD1.3,48352912,processing_catalog
SRR25487140,cow,unknown_sc,ARS-UCD1.3,43881937,processing_catalog
SRR25487139,cow,unknown_sc,ARS-UCD1.3,40700886,processing_catalog
SRR25487141,cow,unknown_sc,ARS-UCD1.3,40499800,processing_catalog
SRR28565452,dog,10xv3,ROS_Cfam_1.0,36206475,processing_catalog
SRR35183862,dog,snRNA_unknown,ROS_Cfam_1.0,33016923,processing_catalog
SRR35183883,dog,snRNA_unknown,ROS_Cfam_1.0,32770233,processing_catalog
SRR35183845,dog,snRNA_unknown,ROS_Cfam_1.0,30177335,processing_catalog
SRR36395097,dog,celseq2,ROS_Cfam_1.0,43971266,processing_catalog
SRR36395096,dog,celseq2,ROS_Cfam_1.0,42517647,processing_catalog
SRR36395094,dog,celseq2,ROS_Cfam_1.0,41905563,processing_catalog
