srr,protocol,species,quality_tier,status,wall_sec,cells,mapping_pct,multi_map_pct,input_reads,n_outputs,error_hint
SRR10181091,Drop-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR10197371,SureCell,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR10574094,Drop-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR10574222,Drop-seq,Drosophila melanogaster,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR10721307,Drop-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR10887775,Drop-seq,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR11777188,10x-v2,Danio rerio,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR12508060,Drop-seq,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR12656766,10x-v2,Mus musculus,tier1_ready,success,87.49,9497,85.23,11.88,20905115,21,
SRR12698595,Seq-Well,Macaca mulatta,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR13113057,10x-v4,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR13147925,10x-v3,Drosophila melanogaster,tier2_fasterq,not_started,0.0,0,0.0,0.0,0,0,
SRR13337418,10x-v3,Macaca mulatta,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR13433751,10x-v3-5prime,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR13478989,10x-v3,Homo sapiens,tier2_fasterq,success,198.83,4530,82.62,13.85,20847317,22,
SRR13773979,10x-v3,Mus musculus,tier1_ready,success,46.66,512,87.05,3.94,10101271,21,
SRR13892521,MARS-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR13948568,SPLiT-seq,Mus musculus,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR14008900,10x-v2,Macaca mulatta,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR14159595,10x-v2,Mus musculus,tier1_ready,success,272.26,10465,65.4,9.76,24491419,18,
SRR14433331,10x-v3,Homo sapiens,tier1_ready,corrupt_1fq,0.02,0,0.0,0.0,0,0,.1fq truncated/corrupt
SRR14747602,Seq-Well,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
SRR14856560,SureCell,Homo sapiens,tier1_ready,not_started,0.0,0,0.0,0.0,0,0,
