srr_accession,gse_series,protocol_family,species,estimated_reads,quality_tier
SRR35226144,GSE306935,10x-v3,Mus musculus,176430741,tier2_fasterq
SRR30839655,GSE278420,10x-v3,Homo sapiens,269029900,tier1_ready
SRR23343707,GSE224559,10x-v3,Mus musculus,104289683,tier2_fasterq
SRR26087868,GSE243400,10x-v3,Homo sapiens,246504835,tier2_fasterq
SRR15217746,GSE180661,10x-v3,Homo sapiens,72716978,tier1_ready
SRR21590949,GSE213435,10x-v3,Danio rerio,406272869,tier1_ready
SRR13478989,GSE165045,10x-v3,Homo sapiens,20847317,tier2_fasterq
SRR32261367,GSE288964,10x-v3,Homo sapiens,129852707,tier1_ready
SRR26087860,GSE243400,10x-v3,Homo sapiens,283987160,tier2_fasterq
SRR27940103,GSE255547,10x-v3,Mus musculus,48674058,tier2_fasterq
SRR17218063,GSE190795,10x-v3,Mus musculus,178722436,tier2_fasterq
SRR24631340,GSE232710,10x-v3,Homo sapiens,4776568,tier2_fasterq
SRR23027738,GSE222486,10x-v3,Mus musculus,110076,tier1_ready
SRR29344846,GSE269499,10x-v3,Mus musculus,212998806,tier2_fasterq
SRR34652179,GSE303197,10x-v3,Homo sapiens,76641698,tier1_ready
SRR13337418,GSE277821,10x-v3,Macaca mulatta,28426668,tier1_ready
SRR28437749,GSE262355,10x-v3,Homo sapiens,144703327,tier1_ready
SRR17200121,GSE178274,10x-v3,Homo sapiens,52126593,tier1_ready
SRR27277771,GSE250482,10x-v3,Homo sapiens,31536913,tier1_ready
SRR31882624,GSE285794,10x-v3,Mus musculus,321930635,tier1_ready
SRR30784672,GSE277892,10x-v3,Mus musculus,28220782,tier2_fasterq
SRR24795330,GSE233906,10x-v3,Homo sapiens,162643304,tier1_ready
SRR31190469,GSE280847,10x-v3,Mus musculus,12487434,tier1_ready
SRR13773979,GSE167381,10x-v3,Mus musculus,10101271,tier1_ready
SRR14433331,GSE173936,10x-v3,Homo sapiens,283337756,tier1_ready
SRR18098410,GSE171588,10x-v2,Mus musculus,12330447,tier1_ready
SRR25257313,GSE237228,10x-v2,Homo sapiens,1217861874,tier1_ready
SRR6851727,GSE111976,10x-v2,Homo sapiens,1848126,tier1_ready
SRR31642064,GSE283763,10x-v2,Danio rerio,198209726,tier1_ready
SRR12656766,GSE158094,10x-v2,Mus musculus,20905115,tier1_ready
SRR27680289,GSE253857,10x-v2,Homo sapiens,59368166,tier1_ready
SRR6850765,GSE111976,10x-v2,Homo sapiens,727365,tier1_ready
SRR29263792,GSE268903,10x-v2,Homo sapiens,48085845,tier1_ready
SRR30510971,GSE276185,10x-v2,Drosophila melanogaster,13138924,tier2_fasterq
SRR23103592,GSE223107,10x-v2,Homo sapiens,280530684,tier2_fasterq
SRR14159595,GSE171588,10x-v2,Mus musculus,24491419,tier1_ready
SRR21675458,GSE213927,10x-v2,Mus musculus,42511298,tier2_fasterq
SRR26139404,GSE243725,10x-v2,Mus musculus,831954206,tier2_fasterq
SRR14008900,GSE169122,10x-v2,Macaca mulatta,383871,tier1_ready
SRR9937756,GSE135621,10x-v2,Mus musculus,58310172,tier2_fasterq
SRR33735469,GSE298371,10x-v2,Mus musculus,59212034,tier1_ready
SRR18098425,GSE171588,10x-v2,Mus musculus,18388573,tier1_ready
SRR6851072,GSE111976,10x-v2,Homo sapiens,1644678,tier1_ready
SRR11777188,GSE176037,10x-v2,Danio rerio,75539455,tier2_fasterq
SRR6851548,GSE111976,10x-v2,Homo sapiens,1291871,tier1_ready
SRR35175010,GSE271447,10x-v4,Homo sapiens,203046422,tier1_ready
SRR25495687,GSE239876,10x-v4,Mus musculus,24234929,tier1_ready
SRR27715525,GSE254089,10x-v4,Mus musculus,459708513,tier2_fasterq
SRR26829558,GSE247738,10x-v4,Homo sapiens,17648108,tier2_fasterq
SRR21138456,GSE211617,10x-v4,Homo sapiens,10938406,tier2_fasterq
SRR20053733,GSE207784,10x-v4,Homo sapiens,193574237,tier2_fasterq
SRR22668091,GSE220650,10x-v4,Homo sapiens,110109576,tier1_ready
