srr,species,protocol_expected,modality,reads_expected,source
SRR10856119;SRR10856120;SRR10856121;SRR10856122,chicken,10x-3p-v2,GEX,65706278,processing_catalog
SRR10321244;SRR10321245;SRR10321246;SRR10321247,chicken,10x-3p-v2,GEX,63441027,processing_catalog
SRR10856135;SRR10856136;SRR10856137;SRR10856138,chicken,10x-3p-v2,GEX,67269094,processing_catalog
SRR10321252;SRR10321253;SRR10321254;SRR10321255,chicken,10x-3p-v2,GEX,50227139,processing_catalog
SRR10321240;SRR10321241;SRR10321242;SRR10321243,chicken,10x-3p-v2,GEX,77832857,processing_catalog
SRR10856143;SRR10856144;SRR10856145;SRR10856146,chicken,10x-3p-v2,GEX,67222958,processing_catalog
SRR18052776;SRR18052777;SRR18052778;SRR18052822;SRR18052823;SRR18052824,drosophila,10x-3p-v2,GEX,16699345,processing_catalog
SRR10775288,drosophila,10x-3p-v2,GEX,48225389,processing_catalog
SRR18052831;SRR18052832;SRR18052833;SRR18052842,drosophila,10x-3p-v2,GEX,14842726,processing_catalog
SRR24056251;SRR24056252;SRR24056253;SRR24056254;SRR24056255;SRR24056256,drosophila,10x-3p-v2,GEX,57657463,processing_catalog
SRR10775289,drosophila,10x-3p-v2,GEX,79436163,processing_catalog
SRR20710645,human,10x-3p-v2,GEX,45632469,processing_catalog
SRR28785520,human,10x-3p-v2,GEX,13909323,processing_catalog
SRR31755745,human,10x-3p-v2,GEX,65322746,processing_catalog
SRR18653950,human,10x-3p-v2,GEX,31282791,processing_catalog
SRR11518612,human,10x-3p-v2,GEX,53968725,processing_catalog
SRR31856693,human,10x-3p-v2,GEX,51189570,processing_catalog
SRR13827332,human,10x-3p-v2,GEX,60873293,processing_catalog
SRR30644403;SRR30644417,human,10x-3p-v2,GEX,37522823,processing_catalog
SRR19331978;SRR19331979;SRR19331980;SRR19331981,human,10x-3p-v2,GEX,23177927,processing_catalog
SRR31856675,human,10x-3p-v2,GEX,34797306,processing_catalog
SRR29700259,human,10x-3p-v2,GEX,88399118,processing_catalog
SRR31755702,human,10x-3p-v2,GEX,47912412,processing_catalog
SRR13827340,human,10x-3p-v2,GEX,56256190,processing_catalog
SRR34751403,human,10x-3p-v2,GEX,60844068,processing_catalog
SRR31856752,human,10x-3p-v2,GEX,38907053,processing_catalog
SRR31755664,human,10x-3p-v2,GEX,34385007,processing_catalog
SRR20106897,human,10x-3p-v2,GEX,70396894,processing_catalog
SRR31755665,human,10x-3p-v2,GEX,31295777,processing_catalog
SRR17697534,human,10x-3p-v2,GEX,55901411,processing_catalog
SRR18653949,human,10x-3p-v2,GEX,30193347,processing_catalog
SRR18650621;SRR18650622,human,10x-3p-v2,GEX,38946983,processing_catalog
SRR17678366,human,10x-3p-v2,GEX,5762663,processing_catalog
SRR17678686,human,10x-3p-v2,GEX,5821729,processing_catalog
SRR25557617,human,10x-3p-v2,GEX,71786540,processing_catalog
SRR20727730;SRR20727731,human,10x-3p-v2,GEX,31041429,processing_catalog
SRR17678614,human,10x-3p-v2,GEX,961,processing_catalog
SRR17677708,human,10x-3p-v2,GEX,509777,processing_catalog
SRR17677443,human,10x-3p-v2,GEX,11,processing_catalog
SRR17678805,human,10x-3p-v2,GEX,1,processing_catalog
SRR17677936,human,10x-3p-v2,GEX,173948,processing_catalog
SRR17678439,human,10x-3p-v2,GEX,58949,processing_catalog
SRR17678825,human,10x-3p-v2,GEX,28,processing_catalog
SRR17677995,human,10x-3p-v2,GEX,327,processing_catalog
SRR17679096,human,10x-3p-v2,GEX,462028,processing_catalog
SRR17678427,human,10x-3p-v2,GEX,395,processing_catalog
SRR11509937,human,10x-3p-v2,GEX,512542344,processing_catalog
SRR35142593;SRR35142594,macaque,10x-3p-v2,GEX,13855453,processing_catalog
SRR14008834;SRR14008835;SRR14008836;SRR14008837;SRR14008838,macaque,10x-3p-v2,GEX,78397384,processing_catalog
SRR14008849;SRR14008850;SRR14008851;SRR14008852;SRR14008853,macaque,10x-3p-v2,GEX,20902918,processing_catalog
SRR14008905;SRR14008906,macaque,10x-3p-v2,GEX,93378397,processing_catalog
SRR13398411,mouse,10x-3p-v2,GEX,74226226,processing_catalog
SRR33241296;SRR33241297,mouse,10x-3p-v2,GEX,25042036,processing_catalog
SRR16097424,mouse,10x-3p-v2,GEX,45417068,processing_catalog
SRR26942206,mouse,10x-3p-v2,GEX,52864098,processing_catalog
SRR11786427,mouse,10x-3p-v2,GEX,51199426,processing_catalog
SRR11786428,mouse,10x-3p-v2,GEX,46546007,processing_catalog
SRR27755739,mouse,10x-3p-v2,GEX,14900110,processing_catalog
SRR29634434,mouse,10x-3p-v2,GEX,63867852,processing_catalog
SRR14227377;SRR14227378;SRR14227379;SRR14227380,mouse,10x-3p-v2,GEX,54146362,processing_catalog
