set_name	gene_idx
SET_00	20
SET_00	48
SET_00	71
SET_00	111
SET_00	128
SET_00	132
SET_00	144
SET_00	155
SET_00	183
SET_00	197
SET_00	207
SET_00	215
SET_00	244
SET_00	248
SET_00	258
SET_00	261
SET_00	298
SET_00	316
SET_00	386
SET_00	388
SET_00	401
SET_00	409
SET_00	424
SET_00	432
SET_00	455
SET_00	456
SET_00	464
SET_00	470
SET_00	494
SET_00	495
SET_01	5
SET_01	29
SET_01	63
SET_01	93
SET_01	121
SET_01	161
SET_01	169
SET_01	176
SET_01	195
SET_01	206
SET_01	223
SET_01	232
SET_01	253
SET_01	267
SET_01	274
SET_01	276
SET_01	284
SET_01	314
SET_01	327
SET_01	348
SET_01	362
SET_01	376
SET_01	386
SET_01	398
SET_01	413
SET_01	429
SET_01	457
SET_01	470
SET_01	480
SET_01	490
SET_02	3
SET_02	19
SET_02	46
SET_02	51
SET_02	61
SET_02	62
SET_02	76
SET_02	91
SET_02	99
SET_02	106
SET_02	110
SET_02	146
SET_02	148
SET_02	162
SET_02	165
SET_02	205
SET_02	231
SET_02	277
SET_02	287
SET_02	295
SET_02	300
SET_02	303
SET_02	308
SET_02	312
SET_02	329
SET_02	430
SET_02	440
SET_02	442
SET_02	448
SET_02	484
SET_03	36
SET_03	38
SET_03	40
SET_03	65
SET_03	68
SET_03	95
SET_03	97
SET_03	109
SET_03	112
SET_03	151
SET_03	172
SET_03	183
SET_03	235
SET_03	262
SET_03	317
SET_03	324
SET_03	334
SET_03	339
SET_03	344
SET_03	352
SET_03	362
SET_03	370
SET_03	378
SET_03	382
SET_03	396
SET_03	408
SET_03	435
SET_03	457
SET_03	471
SET_03	475
SET_04	3
SET_04	37
SET_04	41
SET_04	49
SET_04	62
SET_04	86
SET_04	108
SET_04	112
SET_04	118
SET_04	133
SET_04	135
SET_04	171
SET_04	180
SET_04	181
SET_04	186
SET_04	204
SET_04	252
SET_04	268
SET_04	329
SET_04	353
SET_04	361
SET_04	380
SET_04	399
SET_04	407
SET_04	410
SET_04	419
SET_04	433
SET_04	439
SET_04	451
SET_04	462
SET_05	19
SET_05	46
SET_05	49
SET_05	64
SET_05	71
SET_05	102
SET_05	121
SET_05	144
SET_05	151
SET_05	168
SET_05	185
SET_05	194
SET_05	197
SET_05	224
SET_05	276
SET_05	287
SET_05	290
SET_05	291
SET_05	293
SET_05	297
SET_05	299
SET_05	303
SET_05	318
SET_05	330
SET_05	342
SET_05	371
SET_05	384
SET_05	410
SET_05	413
SET_05	456
SET_06	40
SET_06	77
SET_06	84
SET_06	94
SET_06	106
SET_06	126
SET_06	130
SET_06	132
SET_06	143
SET_06	149
SET_06	151
SET_06	154
SET_06	162
SET_06	166
SET_06	184
SET_06	185
SET_06	204
SET_06	225
SET_06	252
SET_06	273
SET_06	292
SET_06	301
SET_06	320
SET_06	349
SET_06	359
SET_06	371
SET_06	419
SET_06	432
SET_06	435
SET_06	438
SET_07	9
SET_07	10
SET_07	22
SET_07	68
SET_07	77
SET_07	125
SET_07	136
SET_07	144
SET_07	145
SET_07	151
SET_07	166
SET_07	177
SET_07	178
SET_07	209
SET_07	217
SET_07	224
SET_07	232
SET_07	265
SET_07	300
SET_07	301
SET_07	315
SET_07	344
SET_07	351
SET_07	363
SET_07	379
SET_07	397
SET_07	402
SET_07	418
SET_07	438
SET_07	458
SET_08	14
SET_08	21
SET_08	46
SET_08	51
SET_08	62
SET_08	114
SET_08	115
SET_08	151
SET_08	166
SET_08	209
SET_08	220
SET_08	224
SET_08	228
SET_08	251
SET_08	265
SET_08	272
SET_08	280
SET_08	310
SET_08	332
SET_08	366
SET_08	391
SET_08	397
SET_08	412
SET_08	429
SET_08	444
SET_08	454
SET_08	456
SET_08	472
SET_08	486
SET_08	494
SET_09	9
SET_09	56
SET_09	103
SET_09	113
SET_09	141
SET_09	157
SET_09	161
SET_09	168
SET_09	187
SET_09	189
SET_09	190
SET_09	192
SET_09	201
SET_09	239
SET_09	247
SET_09	251
SET_09	270
SET_09	274
SET_09	327
SET_09	340
SET_09	347
SET_09	362
SET_09	366
SET_09	374
SET_09	387
SET_09	404
SET_09	428
SET_09	435
SET_09	438
SET_09	449
SET_10	4
SET_10	5
SET_10	18
SET_10	40
SET_10	80
SET_10	103
SET_10	120
SET_10	125
SET_10	148
SET_10	151
SET_10	182
SET_10	188
SET_10	204
SET_10	234
SET_10	252
SET_10	265
SET_10	294
SET_10	304
SET_10	325
SET_10	340
SET_10	373
SET_10	382
SET_10	385
SET_10	400
SET_10	428
SET_10	430
SET_10	439
SET_10	447
SET_10	452
SET_10	496
SET_11	31
SET_11	47
SET_11	109
SET_11	114
SET_11	117
SET_11	122
SET_11	152
SET_11	170
SET_11	175
SET_11	196
SET_11	213
SET_11	227
SET_11	228
SET_11	231
SET_11	248
SET_11	264
SET_11	305
SET_11	315
SET_11	341
SET_11	353
SET_11	380
SET_11	389
SET_11	393
SET_11	401
SET_11	426
SET_11	431
SET_11	449
SET_11	455
SET_11	488
SET_11	497
SET_12	35
SET_12	39
SET_12	56
SET_12	69
SET_12	71
SET_12	134
SET_12	139
SET_12	141
SET_12	154
SET_12	160
SET_12	184
SET_12	207
SET_12	208
SET_12	214
SET_12	248
SET_12	253
SET_12	282
SET_12	314
SET_12	322
SET_12	324
SET_12	330
SET_12	361
SET_12	399
SET_12	407
SET_12	408
SET_12	454
SET_12	475
SET_12	476
SET_12	479
SET_12	496
SET_13	24
SET_13	49
SET_13	62
SET_13	81
SET_13	98
SET_13	101
SET_13	116
SET_13	120
SET_13	148
SET_13	159
SET_13	235
SET_13	241
SET_13	245
SET_13	251
SET_13	263
SET_13	281
SET_13	304
SET_13	315
SET_13	330
SET_13	342
SET_13	365
SET_13	370
SET_13	402
SET_13	408
SET_13	434
SET_13	471
SET_13	490
SET_13	491
SET_13	497
SET_13	499
SET_14	7
SET_14	9
SET_14	13
SET_14	35
SET_14	69
SET_14	80
SET_14	96
SET_14	103
SET_14	138
SET_14	155
SET_14	171
SET_14	185
SET_14	196
SET_14	253
SET_14	272
SET_14	294
SET_14	314
SET_14	326
SET_14	336
SET_14	339
SET_14	341
SET_14	363
SET_14	377
SET_14	388
SET_14	411
SET_14	427
SET_14	451
SET_14	460
SET_14	486
SET_14	488
SET_15	4
SET_15	16
SET_15	40
SET_15	44
SET_15	50
SET_15	66
SET_15	93
SET_15	96
SET_15	126
SET_15	136
SET_15	155
SET_15	156
SET_15	170
SET_15	198
SET_15	308
SET_15	324
SET_15	331
SET_15	333
SET_15	351
SET_15	358
SET_15	365
SET_15	369
SET_15	370
SET_15	382
SET_15	387
SET_15	445
SET_15	456
SET_15	465
SET_15	485
SET_15	493
SET_16	1
SET_16	52
SET_16	69
SET_16	73
SET_16	97
SET_16	118
SET_16	119
SET_16	153
SET_16	175
SET_16	190
SET_16	254
SET_16	258
SET_16	286
SET_16	316
SET_16	320
SET_16	335
SET_16	344
SET_16	353
SET_16	361
SET_16	362
SET_16	379
SET_16	392
SET_16	394
SET_16	399
SET_16	438
SET_16	446
SET_16	455
SET_16	474
SET_16	491
SET_16	495
SET_17	16
SET_17	20
SET_17	36
SET_17	72
SET_17	96
SET_17	97
SET_17	103
SET_17	108
SET_17	129
SET_17	149
SET_17	161
SET_17	170
SET_17	214
SET_17	236
SET_17	254
SET_17	259
SET_17	273
SET_17	295
SET_17	306
SET_17	308
SET_17	309
SET_17	337
SET_17	347
SET_17	356
SET_17	379
SET_17	382
SET_17	407
SET_17	414
SET_17	443
SET_17	459
SET_18	20
SET_18	58
SET_18	91
SET_18	114
SET_18	153
SET_18	188
SET_18	195
SET_18	196
SET_18	198
SET_18	207
SET_18	211
SET_18	220
SET_18	223
SET_18	224
SET_18	247
SET_18	253
SET_18	260
SET_18	282
SET_18	284
SET_18	295
SET_18	302
SET_18	305
SET_18	312
SET_18	324
SET_18	406
SET_18	424
SET_18	438
SET_18	459
SET_18	480
SET_18	493
SET_19	2
SET_19	20
SET_19	26
SET_19	52
SET_19	102
SET_19	107
SET_19	133
SET_19	147
SET_19	166
SET_19	185
SET_19	205
SET_19	232
SET_19	244
SET_19	257
SET_19	266
SET_19	304
SET_19	334
SET_19	351
SET_19	355
SET_19	393
SET_19	417
SET_19	433
SET_19	438
SET_19	449
SET_19	450
SET_19	475
SET_19	483
SET_19	484
SET_19	494
SET_19	495
